date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
23:00:28	4563/4563	---M--	200	added ('OK')	image/png	etag:%2211d3-555108c1b7280%22	https://icowatchlist.com/logos/populous.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/populous.png	(from http://mize.market/icos/finished)
23:00:28	9813/9813	---M--	200	added ('OK')	image/png	etag:%222655-555108c2ab4c0%22	https://icowatchlist.com/logos/primalbase.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/primalbase.png	(from http://mize.market/icos/finished)
23:00:28	9790/9790	---M--	200	added ('OK')	image/png	etag:%22263e-55b0d31e3d8d7%22	https://icowatchlist.com/logos/adtoken.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/adtoken.png	(from http://mize.market/icos/finished)
23:00:29	12193/12193	---M--	200	added ('OK')	image/png	etag:%222fa1-555108c0c3040%22	https://icowatchlist.com/logos/omisego.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/omisego.png	(from http://mize.market/icos/finished)
23:00:29	4923/4923	---M--	200	added ('OK')	image/png	etag:%22133b-555108bedabc0%22	https://icowatchlist.com/logos/mybit.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/mybit.png	(from http://mize.market/icos/finished)
23:00:30	5267/5267	---M--	200	added ('OK')	image/png	etag:%221493-555108b551540%22	https://icowatchlist.com/logos/bitquence.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/bitquence.png	(from http://mize.market/icos/finished)
23:00:30	4529/4529	---M--	200	added ('OK')	image/png	etag:%2211b1-555108c39f700%22	https://icowatchlist.com/logos/santiment.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/santiment.png	(from http://mize.market/icos/finished)
23:00:31	4410/4410	---M--	200	added ('OK')	image/png	etag:%22113a-5571b648f5dc0%22	https://icowatchlist.com/logos/cofoundit.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/cofoundit.png	(from http://mize.market/icos/finished)
23:00:31	8353/8353	---M--	200	added ('OK')	image/png	etag:%2220a1-55835e3030c77%22	https://icowatchlist.com/logos/metal.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/metal.png	(from http://mize.market/icos/finished)
23:00:31	3894/3894	---M--	200	added ('OK')	image/png	etag:%22f36-555108bcf2740%22	https://icowatchlist.com/logos/insure-x.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/insure-x.png	(from http://mize.market/icos/finished)
23:00:32	8599/8599	---M--	200	added ('OK')	image/png	etag:%222197-555108b921e40%22	https://icowatchlist.com/logos/dent.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/dent.png	(from http://mize.market/icos/finished)
23:00:32	6642/6642	---M--	200	added ('OK')	image/png	etag:%2219f2-5572dc74060ea%22	https://icowatchlist.com/logos/tezos.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/tezos.png	(from http://mize.market/icos/finished)
23:00:32	11174/11174	---M--	200	added ('OK')	image/png	etag:%222ba6-5572dc6fef2ea%22	https://icowatchlist.com/logos/tenx.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/tenx.png	(from http://mize.market/icos/finished)
23:00:33	6545/6545	---M--	200	added ('OK')	image/png	etag:%221991-557678fb5aeaa%22	https://icowatchlist.com/logos/district0x.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/district0x.png	(from http://mize.market/icos/finished)
23:00:34	3799/3799	---M--	200	added ('OK')	image/png	etag:%22ed7-556255a29d81d%22	https://icowatchlist.com/logos/stox.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/stox.png	(from http://mize.market/icos/finished)
23:00:35	4838/4838	---M--	200	added ('OK')	image/png	etag:%2212e6-556f0bf08b72e%22	https://icowatchlist.com/logos/starta.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/starta.png	(from http://mize.market/icos/finished)
23:00:35	14678/14678	---M--	200	added ('OK')	image/png	etag:%223956-556f6154653a7%22	https://icowatchlist.com/logos/cryptoabs.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/cryptoabs.png	(from http://mize.market/icos/finished)
23:00:35	9010/9010	---M--	200	added ('OK')	image/png	etag:%222332-555108c67bdc0%22	https://icowatchlist.com/logos/suretly.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/suretly.png	(from http://mize.market/icos/finished)
23:00:35	9664/9664	---M--	200	added ('OK')	image/png	etag:%2225c0-555108bbfe500%22	https://icowatchlist.com/logos/hive.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/hive.png	(from http://mize.market/icos/finished)
23:00:36	11597/11597	---M--	200	added ('OK')	image/png	etag:%222d4d-5572dc886eaab%22	https://icowatchlist.com/logos/coinjob.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/coinjob.png	(from http://mize.market/icos/finished)
23:00:36	7585/7585	---M--	200	added ('OK')	image/png	etag:%221da1-5572da2099556%22	https://icowatchlist.com/logos/0x.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/0x.png	(from http://mize.market/icos/finished)
23:00:36	5622/5622	---M--	200	added ('OK')	image/png	etag:%2215f6-5572dc91f42ab%22	https://icowatchlist.com/logos/coindash.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/coindash.png	(from http://mize.market/icos/finished)
23:00:36	8915/8915	---M--	200	added ('OK')	image/png	etag:%2222d3-557580b61290d%22	https://icowatchlist.com/logos/decentraland.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/decentraland.png	(from http://mize.market/icos/finished)
23:00:37	6098/6098	---M--	200	added ('OK')	image/png	etag:%2217d2-555108c2ab4c0%22	https://icowatchlist.com/logos/rivet.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/rivet.png	(from http://mize.market/icos/finished)
23:00:37	5368/5368	---M--	200	added ('OK')	image/png	etag:%2214f8-555e93cc779c0%22	https://icowatchlist.com/logos/obsidian.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/obsidian.png	(from http://mize.market/icos/finished)
23:00:37	17392/17392	---M--	200	added ('OK')	image/png	etag:%2243f0-555108b7399c0%22	https://icowatchlist.com/logos/corion.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/corion.png	(from http://mize.market/icos/finished)
23:00:37	4093/4093	---M--	200	added ('OK')	image/png	etag:%22ffd-5573fe8dedb17%22	https://icowatchlist.com/logos/imperium.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/imperium.png	(from http://mize.market/icos/finished)
23:00:38	7842/7842	---M--	200	added ('OK')	image/png	etag:%221ea2-5559eaab90840%22	https://icowatchlist.com/logos/aicoin.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/aicoin.png	(from http://mize.market/icos/finished)
23:00:38	11627/11627	---M--	200	added ('OK')	image/png	etag:%222d6b-555703a65c700%22	https://icowatchlist.com/logos/roc.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/roc.png	(from http://mize.market/icos/finished)
23:00:38	4033/4033	---M--	200	added ('OK')	image/png	etag:%22fc1-5559c970ca240%22	https://icowatchlist.com/logos/bowhead.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/bowhead.png	(from http://mize.market/icos/finished)
23:00:38	6290/6290	---M--	200	added ('OK')	image/png	etag:%221892-5559c970ca240%22	https://icowatchlist.com/logos/atbcoin.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/atbcoin.png	(from http://mize.market/icos/finished)
23:00:39	297/297	---MCZ	404	error ('Not%20Found')	text/html	date:Fri,%2027%20Apr%202018%2021:00:38%20GMT	https://icowatchlist.com/logos/monetha.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/monetha.png	(from http://mize.market/icos/finished)
23:00:39	11379/11379	---M--	200	added ('OK')	image/png	etag:%222c73-5573fe8e98978%22	https://icowatchlist.com/logos/benjacoin.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/benjacoin.png	(from http://mize.market/icos/finished)
23:00:40	3066/3066	---M--	200	added ('OK')	image/png	etag:%22bfa-566ac0635f5b1%22	https://icowatchlist.com/logos/tron.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/tron.png	(from http://mize.market/icos/finished)
23:00:40	3708/3708	---M--	200	added ('OK')	image/png	etag:%22e7c-555e93cb83780%22	https://icowatchlist.com/logos/arena.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/arena.png	(from http://mize.market/icos/finished)
23:00:40	9154/9154	---M--	200	added ('OK')	image/png	etag:%2223c2-5554c00b09040%22	https://icowatchlist.com/logos/snapup.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/snapup.png	(from http://mize.market/icos/finished)
23:00:40	11193/11193	---M--	200	added ('OK')	image/png	etag:%222bb9-55c83189da694%22	https://icowatchlist.com/logos/filecoin.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/filecoin.png	(from http://mize.market/icos/finished)
23:00:41	9459/9459	---M--	200	added ('OK')	image/png	etag:%2224f3-557b9073e10ce%22	https://icowatchlist.com/logos/hubiinetwork.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/hubiinetwork.png	(from http://mize.market/icos/finished)
23:00:41	3697/3697	---M--	200	added ('OK')	image/png	etag:%22e71-555ae85433d00%22	https://icowatchlist.com/logos/ahoolee.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/ahoolee.png	(from http://mize.market/icos/finished)
23:00:41	5384/5384	---M--	200	added ('OK')	image/png	etag:%221508-556cbf7203d81%22	https://icowatchlist.com/logos/wildcrypto.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/wildcrypto.png	(from http://mize.market/icos/finished)
23:00:41	10101/10101	---M--	200	added ('OK')	image/png	etag:%222775-557aabdb600a9%22	https://icowatchlist.com/logos/aventus.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/aventus.png	(from http://mize.market/icos/finished)
23:00:41	11382/11382	---M--	200	added ('OK')	image/png	etag:%222c76-556255978897d%22	https://icowatchlist.com/logos/daseron.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/daseron.png	(from http://mize.market/icos/finished)
23:00:42	14278/14278	---M--	200	added ('OK')	image/png	etag:%2237c6-55533eb5d3300%22	https://icowatchlist.com/logos/bitdice.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/bitdice.png	(from http://mize.market/icos/finished)
23:00:42	16871/16871	---M--	200	added ('OK')	image/png	etag:%2241e7-55610c24d88f2%22	https://icowatchlist.com/logos/icobox.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/icobox.png	(from http://mize.market/icos/finished)
23:00:43	12900/12900	---M--	200	added ('OK')	image/png	etag:%223264-556a0e1c62628%22	https://icowatchlist.com/logos/kickico.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/kickico.png	(from http://mize.market/icos/finished)
23:00:43	3457/3457	---M--	200	added ('OK')	image/png	etag:%22d81-555e93cb83780%22	https://icowatchlist.com/logos/umbrellacoin.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/umbrellacoin.png	(from http://mize.market/icos/finished)
23:00:43	7267/7267	---M--	200	added ('OK')	image/png	etag:%221c63-55c83180c3435%22	https://icowatchlist.com/logos/kybernetwork.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/kybernetwork.png	(from http://mize.market/icos/finished)
23:00:43	7472/7472	---M--	200	added ('OK')	image/png	etag:%221d30-555e9e9ee4200%22	https://icowatchlist.com/logos/becksang.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/becksang.png	(from http://mize.market/icos/finished)
23:00:44	10196/10196	---M--	200	added ('OK')	image/png	etag:%2227d4-5571b3e074ad2%22	https://icowatchlist.com/logos/detectortoken.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/detectortoken.png	(from http://mize.market/icos/finished)
23:00:44	9715/9715	---M--	200	added ('OK')	image/png	etag:%2225f3-555108bde6980%22	https://icowatchlist.com/logos/kin.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/kin.png	(from http://mize.market/icos/finished)
23:00:44	8311/8311	---M--	200	added ('OK')	image/png	etag:%222077-5566535f5baef%22	https://icowatchlist.com/logos/realityclash.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/realityclash.png	(from http://mize.market/icos/finished)
23:00:44	36886/36886	---M--	200	added ('OK')	image/png	etag:%229016-558c4a82fdb91%22	https://icowatchlist.com/logos/jnet1.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/jnet1.png	(from http://mize.market/icos/finished)
23:00:45	6871/6871	---M--	200	added ('OK')	image/png	etag:%221ad7-5571b3e1091d2%22	https://icowatchlist.com/logos/litra.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/litra.png	(from http://mize.market/icos/finished)
23:00:45	5256/5256	---M--	200	added ('OK')	image/png	etag:%221488-557aabcd22887%22	https://icowatchlist.com/logos/axionv.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/axionv.png	(from http://mize.market/icos/finished)
23:00:45	4220/4220	---M--	200	added ('OK')	image/png	etag:%22107c-559685cf8d85b%22	https://icowatchlist.com/logos/moneypotx.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/moneypotx.png	(from http://mize.market/icos/finished)
23:00:45	8478/8478	---M--	200	added ('OK')	image/png	etag:%22211e-55a155ae95e8c%22	https://icowatchlist.com/logos/prover.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/prover.png	(from http://mize.market/icos/finished)
23:00:46	4480/4480	---M--	200	added ('OK')	image/png	etag:%221180-55894d5080a12%22	https://icowatchlist.com/logos/planescloud.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/planescloud.png	(from http://mize.market/icos/finished)
23:00:46	4128/4128	---M--	200	added ('OK')	image/png	etag:%221020-5572fffd28618%22	https://icowatchlist.com/logos/lustagency.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/lustagency.png	(from http://mize.market/icos/finished)
23:00:46	9724/9724	---M--	200	added ('OK')	image/png	etag:%2225fc-557aabc65d226%22	https://icowatchlist.com/logos/powerledger.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/powerledger.png	(from http://mize.market/icos/finished)
23:00:46	5773/5773	---M--	200	added ('OK')	image/png	etag:%22168d-55894ec7b753a%22	https://icowatchlist.com/logos/domraider.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/domraider.png	(from http://mize.market/icos/finished)
23:00:47	10992/10992	---M--	200	added ('OK')	image/png	etag:%222af0-55665363cf54f%22	https://icowatchlist.com/logos/bitjob.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/bitjob.png	(from http://mize.market/icos/finished)
23:00:47	8189/8189	---M--	200	added ('OK')	image/png	etag:%221ffd-5573fe8f39b98%22	https://icowatchlist.com/logos/eventchain.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/eventchain.png	(from http://mize.market/icos/finished)
23:00:48	5724/5724	---M--	200	added ('OK')	image/png	etag:%22165c-5573ff1bd1e9f%22	https://icowatchlist.com/logos/hedgetoken.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/hedgetoken.png	(from http://mize.market/icos/finished)
23:00:48	14292/14292	---M--	200	added ('OK')	image/png	etag:%2237d4-55754fb24fe76%22	https://icowatchlist.com/logos/paragoncoin.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/paragoncoin.png	(from http://mize.market/icos/finished)
23:00:48	44246/44246	---M--	200	added ('OK')	image/png	etag:%22acd6-558ef224e6737%22	https://icowatchlist.com/logos/dlsacademy.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/dlsacademy.png	(from http://mize.market/icos/finished)
23:00:49	4396/4396	---M--	200	added ('OK')	image/png	etag:%22112c-5587ce99e40da%22	https://icowatchlist.com/logos/ethbet.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/ethbet.png	(from http://mize.market/icos/finished)
23:00:49	8550/8550	---M--	200	added ('OK')	image/png	etag:%222166-55a9e51ffff95%22	https://icowatchlist.com/logos/eidoo.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/eidoo.png	(from http://mize.market/icos/finished)
23:00:49	9593/9593	---M--	200	added ('OK')	image/png	etag:%222579-55a0a1a6b8246%22	https://icowatchlist.com/logos/digi.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/digi.png	(from http://mize.market/icos/finished)
23:00:50	7554/7554	---M--	200	added ('OK')	image/png	etag:%221d82-55835b4fa1530%22	https://icowatchlist.com/logos/airtoken.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/airtoken.png	(from http://mize.market/icos/finished)
23:00:50	299/299	---MCZ	404	error ('Not%20Found')	text/html	date:Fri,%2027%20Apr%202018%2021:00:49%20GMT	https://icowatchlist.com/logos/chainlink.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/chainlink.png	(from http://mize.market/icos/finished)
23:00:50	44246/44246	---M--	200	added ('OK')	image/png	etag:%22acd6-55915f1b8f9da%22	https://icowatchlist.com/logos/mywillplatform.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/mywillplatform.png	(from http://mize.market/icos/finished)
23:00:50	9221/9221	---M--	200	added ('OK')	image/png	etag:%222405-559fd67ff9b2b%22	https://icowatchlist.com/logos/flypme.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/flypme.png	(from http://mize.market/icos/finished)
23:00:51	10264/10264	---M--	200	added ('OK')	image/png	etag:%222818-566ac062d0c5e%22	https://icowatchlist.com/logos/cobinhood.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/cobinhood.png	(from http://mize.market/icos/finished)
23:00:51	10282/10282	---M--	200	added ('OK')	image/png	etag:%22282a-558b2f269be39%22	https://icowatchlist.com/logos/sexservice.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/sexservice.png	(from http://mize.market/icos/finished)
23:00:51	44246/44246	---M--	200	added ('OK')	image/png	etag:%22acd6-55921825b5d39%22	https://icowatchlist.com/logos/bookira.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/bookira.png	(from http://mize.market/icos/finished)
23:00:51	4289/4289	---M--	200	added ('OK')	image/png	etag:%2210c1-55b1965a4cc30%22	https://icowatchlist.com/logos/blockv.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/blockv.png	(from http://mize.market/icos/finished)
23:00:52	3001/3001	---M--	200	added ('OK')	image/png	etag:%22bb9-557e0bf84a202%22	https://icowatchlist.com/logos/chex.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/chex.png	(from http://mize.market/icos/finished)
23:00:52	12041/12041	---M--	200	added ('OK')	image/png	etag:%222f09-5598d57c5cfe1%22	https://icowatchlist.com/logos/keytoken.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/keytoken.png	(from http://mize.market/icos/finished)
23:00:52	3934/3934	---M--	200	added ('OK')	image/png	etag:%22f5e-55a4103df821b%22	https://icowatchlist.com/logos/astronaut.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/astronaut.png	(from http://mize.market/icos/finished)
23:00:53	4362/4362	---M--	200	added ('OK')	image/png	etag:%22110a-55a9293ccca6c%22	https://icowatchlist.com/logos/clearpoll.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/clearpoll.png	(from http://mize.market/icos/finished)
23:00:53	8317/8317	---M--	200	added ('OK')	image/png	etag:%22207d-55bd7beb33467%22	https://icowatchlist.com/logos/soma.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/soma.png	(from http://mize.market/icos/finished)
23:00:53	5049/5049	---M--	200	added ('OK')	image/png	etag:%2213b9-558632eba59fe%22	https://icowatchlist.com/logos/swarmfund.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/swarmfund.png	(from http://mize.market/icos/finished)
23:00:53	9553/9553	---M--	200	added ('OK')	image/png	etag:%222551-55a03c49a8b0c%22	https://icowatchlist.com/logos/langpie.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/langpie.png	(from http://mize.market/icos/finished)
23:00:54	4337/4337	---M--	200	added ('OK')	image/png	etag:%2210f1-55889d6ebd2af%22	https://icowatchlist.com/logos/tokenlab.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/tokenlab.png	(from http://mize.market/icos/finished)
23:00:54	9393/9393	---M--	200	added ('OK')	image/png	etag:%2224b1-55835b57b5af0%22	https://icowatchlist.com/logos/granthero.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/granthero.png	(from http://mize.market/icos/finished)
23:00:54	7800/7800	---M--	200	added ('OK')	image/png	etag:%221e78-55bd7bfcb0d04%22	https://icowatchlist.com/logos/cryptopay.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/cryptopay.png	(from http://mize.market/icos/finished)
23:00:54	36886/36886	---M--	200	added ('OK')	image/png	etag:%229016-558c4a0242a2d%22	https://icowatchlist.com/logos/aeron.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/aeron.png	(from http://mize.market/icos/finished)
23:00:55	6644/6644	---M--	200	added ('OK')	image/png	etag:%2219f4-55a638212b254%22	https://icowatchlist.com/logos/assistivereality.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/assistivereality.png	(from http://mize.market/icos/finished)
23:00:55	8187/8187	---M--	200	added ('OK')	image/png	etag:%221ffb-55703b9c3bbbe%22	https://icowatchlist.com/logos/bannercoin.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/bannercoin.png	(from http://mize.market/icos/finished)
23:00:55	11801/11801	---M--	200	added ('OK')	image/png	etag:%222e19-5595d7b978096%22	https://icowatchlist.com/logos/atlant.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/atlant.png	(from http://mize.market/icos/finished)
23:00:55	9946/9946	---M--	200	added ('OK')	image/png	etag:%2226da-5577a87cf0796%22	https://icowatchlist.com/logos/aldoin.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/aldoin.png	(from http://mize.market/icos/finished)
23:00:56	5002/5002	---M--	200	added ('OK')	image/png	etag:%22138a-557aa4f00629b%22	https://icowatchlist.com/logos/dentacoin.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/dentacoin.png	(from http://mize.market/icos/finished)
23:00:56	44287/44287	---M--	200	added ('OK')	image/png	etag:%22acff-559b00b4c8d65%22	https://icowatchlist.com/logos/ethino.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/ethino.png	(from http://mize.market/icos/finished)
23:00:56	5519/5519	---M--	200	added ('OK')	image/png	etag:%22158f-55bb869dfea87%22	https://icowatchlist.com/logos/ripiocreditnetwork.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/ripiocreditnetwork.png	(from http://mize.market/icos/finished)
23:00:56	10436/10436	---M--	200	added ('OK')	image/png	etag:%2228c4-55a4f9d4b5431%22	https://icowatchlist.com/logos/cryptotickets.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/cryptotickets.png	(from http://mize.market/icos/finished)
23:00:57	6235/6235	---M--	200	added ('OK')	image/png	etag:%22185b-55bd7bf2d84e6%22	https://icowatchlist.com/logos/utrust.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/utrust.png	(from http://mize.market/icos/finished)
23:00:57	4563/4563	---M--	200	added ('OK')	image/png	etag:%2211d3-555108c587b80%22	https://icowatchlist.com/logos/starbase.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/starbase.png	(from http://mize.market/icos/finished)
23:00:57	10093/10093	---M--	200	added ('OK')	image/png	etag:%22276d-55533f7d24940%22	https://icowatchlist.com/logos/qvolta.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/qvolta.png	(from http://mize.market/icos/finished)
23:00:57	5181/5181	---M--	200	added ('OK')	image/png	etag:%22143d-555e963396500%22	https://icowatchlist.com/logos/altocar.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/altocar.png	(from http://mize.market/icos/finished)
23:00:58	5971/5971	---M--	200	added ('OK')	image/png	etag:%221753-55b47ca9c9600%22	https://icowatchlist.com/logos/cryptohive.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/cryptohive.png	(from http://mize.market/icos/finished)
23:00:58	7466/7466	---M--	200	added ('OK')	image/png	etag:%221d2a-55d79d45dc088%22	https://icowatchlist.com/logos/blockstack.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/blockstack.png	(from http://mize.market/icos/finished)
23:00:58	44287/44287	---M--	200	added ('OK')	image/png	etag:%22acff-559a0a2958389%22	https://icowatchlist.com/logos/genesisvision.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/genesisvision.png	(from http://mize.market/icos/finished)
23:00:58	11293/11293	---M--	200	added ('OK')	image/png	etag:%222c1d-55bf53e28814c%22	https://icowatchlist.com/logos/crederoom.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/crederoom.png	(from http://mize.market/icos/finished)
23:00:59	6373/6373	---M--	200	added ('OK')	image/png	etag:%2218e5-55b7305da160a%22	https://icowatchlist.com/logos/privatix.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/privatix.png	(from http://mize.market/icos/finished)
23:00:59	4468/4468	---M--	200	added ('OK')	image/png	etag:%221174-55b7305d7a50a%22	https://icowatchlist.com/logos/copico.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/copico.png	(from http://mize.market/icos/finished)
23:00:59	8286/8286	---M--	200	added ('OK')	image/png	etag:%22205e-55b0d33a0dad3%22	https://icowatchlist.com/logos/micromoney.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/micromoney.png	(from http://mize.market/icos/finished)
23:01:00	9911/9911	---M--	200	added ('OK')	image/png	etag:%2226b7-55c83195e8593%22	https://icowatchlist.com/logos/careerxon.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/careerxon.png	(from http://mize.market/icos/finished)
23:01:00	6154/6154	---M--	200	added ('OK')	image/png	etag:%22180a-55638247df960%22	https://icowatchlist.com/logos/cashpoker.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/cashpoker.png	(from http://mize.market/icos/finished)
23:01:00	8557/8557	---M--	200	added ('OK')	image/png	etag:%22216d-55c6047399849%22	https://icowatchlist.com/logos/happiestatwork.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/happiestatwork.png	(from http://mize.market/icos/finished)
23:01:01	10323/10323	---M--	200	added ('OK')	image/png	etag:%222853-559f339864278%22	https://icowatchlist.com/logos/synapse.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/synapse.png	(from http://mize.market/icos/finished)
23:01:01	4868/4868	---M--	200	added ('OK')	image/png	etag:%221304-557e0bedbcf41%22	https://icowatchlist.com/logos/wandx.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/wandx.png	(from http://mize.market/icos/finished)
